host_since_years,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,min_nights_cat,max_nights_cat,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,property_type_cat_Condominium,property_type_cat_House,property_type_cat_Other,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_cat_Real Bed,neighbourhood_group_Bridgeport,neighbourhood_group_Bronzeville,neighbourhood_group_Douglas,neighbourhood_group_Edgewater,neighbourhood_group_Hyde Park,neighbourhood_group_Irving Park,neighbourhood_group_Lake View,neighbourhood_group_Lincoln Park,neighbourhood_group_Lincoln Square,neighbourhood_group_Logan Square,neighbourhood_group_Loop,neighbourhood_group_Lower West Side,neighbourhood_group_Near North Side,neighbourhood_group_Near South Side,neighbourhood_group_Near West Side,neighbourhood_group_North Center,neighbourhood_group_Northwest Side,neighbourhood_group_Rogers Park,neighbourhood_group_South Side,neighbourhood_group_Uptown,neighbourhood_group_West Side,neighbourhood_group_West Town,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period
0.1893185061278371,1.0,1,-0.13977232201267237,1,1,0,1.0,1.0,1.0,1.0,0.8920642677006513,-0.30022405760047444,0.04205492517979459,-0.4623603681730718,1,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7156639277947621,1.0,1,-0.1997389592158873,1,1,1,1.0,1.0,1.0,1.0,0.8920642677006513,-0.2536450905563411,-0.09971573250041427,-0.7500145289878913,2,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2920401273624278,1.0,0,-0.20573562293620878,1,1,1,2.0,1.0,1.0,2.0,-0.4173907920410569,-0.2973128721602161,0.3255962405402123,-0.6541298087162848,1,1.0,1,2,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9450965474957292,0.75,0,-0.20573562293620878,1,0,0,1.0,1.0,1.0,1.0,-0.9785858176446461,-0.28275694495892445,-0.5250277055410408,0.20883267372817385,1,0.0,1,3,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2600040647323512,1.0,0,10.702195684328588,1,1,1,3.0,2.0,2.0,3.0,-0.1367932792392623,2.436290256242359,-0.5250277055410408,0.6882562750862065,1,0.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07160486529679243,1.0,1,-0.20573562293620878,1,1,1,2.0,1.0,0.0,2.0,0.5179342506315918,-0.21288849439272442,0.18382558286000344,-0.4815373122273931,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0832622883652334,0.75,1,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,1.2661942847697107,-0.3264247265627994,-0.24148639018062312,-0.8458992492594979,1,0.0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19831586376316895,1.0,1,-0.1997389592158873,1,1,1,1.0,1.0,0.0,1.0,-0.043260774971997436,-0.09644107678239107,0.18382558286000344,0.017063233184960815,2,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3100348426330919,0.97,0,-0.15776231317363684,1,0,1,3.0,1.0,1.0,1.0,-0.1367932792392623,-0.12264174574471608,-0.5250277055410408,-0.8458992492594979,3,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05361015002612831,1.0,0,-0.20573562293620878,1,0,1,2.0,1.0,2.0,2.0,-0.043260774971997436,0.11025308947595062,-0.24148639018062312,0.11294795345656733,2,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3087415401549496,1.0,1,-0.20573562293620878,1,0,1,4.0,2.0,3.0,4.0,0.42440174636432687,-0.1080858185434244,-0.24148639018062312,-1.2294381303459239,3,0.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.058856820415522336,1.0,1,-0.16975564061427983,1,1,0,4.0,2.0,3.0,4.0,0.9855967719679161,0.2558123614888673,-0.24148639018062312,0.6882562750862065,3,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7149159362230342,1.0,0,-0.13377565829235089,1,0,1,2.0,1.0,0.0,2.0,-0.1367932792392623,0.6924901775276174,-0.5250277055410408,-0.36647564790146525,1,0.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.232264000254627,1.0,0,-0.1877456317752443,1,0,1,1.0,1.0,1.0,1.0,-0.23032578350652716,-0.3293359120030578,-0.5250277055410408,-0.9417839695311044,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2817494672489533,1.0,1,0.00414760727504348,1,0,1,5.0,2.0,3.0,5.0,1.1726617805024457,2.4392014416826173,-0.09971573250041427,2.605950680518337,3,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22905862391510337,0.97,0,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-1.3527158347137056,-0.2973128721602161,-0.24148639018062312,-1.1335534100743174,1,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7194146150407001,1.0,1,-0.20573562293620878,1,1,0,1.0,1.0,1.0,1.0,-1.072118321911911,-0.36427013728615776,-0.5250277055410408,-1.1335534100743174,1,1.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.345478962268006,1.0,1,-0.1997389592158873,1,1,1,2.0,1.0,1.0,1.0,1.64032430183877,-0.03530618253696606,-0.5250277055410408,-0.27059092762985876,3,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08060222293212449,1.0,1,-0.20573562293620878,1,0,0,1.0,1.0,1.0,1.0,-1.1656508261791758,-0.3671813227264161,-0.5250277055410408,-0.5582450884446784,1,0.0,1,2,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.079308920453982,1.0,1,-0.1877456317752443,1,0,1,1.0,3.0,1.0,1.0,0.8920642677006513,-0.2623786468771161,0.8926788712610477,-0.36647564790146525,1,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
