host_since_years,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,min_nights_cat,max_nights_cat,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,property_type_cat_Condominium,property_type_cat_House,property_type_cat_Other,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_cat_Real Bed,neighbourhood_group_Bridgeport,neighbourhood_group_Bronzeville,neighbourhood_group_Douglas,neighbourhood_group_Edgewater,neighbourhood_group_Hyde Park,neighbourhood_group_Irving Park,neighbourhood_group_Lake View,neighbourhood_group_Lincoln Park,neighbourhood_group_Lincoln Square,neighbourhood_group_Logan Square,neighbourhood_group_Loop,neighbourhood_group_Lower West Side,neighbourhood_group_Near North Side,neighbourhood_group_Near South Side,neighbourhood_group_Near West Side,neighbourhood_group_North Center,neighbourhood_group_Northwest Side,neighbourhood_group_Rogers Park,neighbourhood_group_South Side,neighbourhood_group_Uptown,neighbourhood_group_West Side,neighbourhood_group_West Town,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period
0.6571811031651038,0.83,0,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-0.8850533133773812,-0.41376028977054946,-0.5250277055410408,-1.2294381303459239,1,0.0,1,3,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0350701238490498,1.0,0,-0.1097890034110649,1,1,0,1.0,1.0,1.0,1.0,0.1438042335625323,-0.18377663999014107,-0.24148639018062312,-1.037668689802711,1,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.488143381955176,1.0,0,-0.20573562293620878,1,0,1,4.0,1.0,2.0,5.0,1.1726617805024457,-0.2536450905563411,4.011633340225643,-0.8458992492594979,3,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1332930662659744,1.0,1,-0.20573562293620878,1,0,1,4.0,1.0,2.0,5.0,0.6114667548988566,-0.04986210973825773,0.04205492517979459,-0.27059092762985876,3,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8011388253304164,0.99,0,5.053338459785741,1,0,1,2.0,2.0,2.0,2.0,0.33086924209706203,-0.1342864875057494,0.60913755590063,1.3786262610417734,3,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3235308790860899,1.0,0,-0.055819029928171456,1,0,1,2.0,1.0,0.0,2.0,0.23733673782979717,-0.12264174574471608,0.3255962405402123,0.11294795345656733,1,0.0,3,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8048895125763545,1.0,0,-0.20573562293620878,1,0,1,2.0,2.0,2.0,2.0,0.7049992591661215,-0.06732922237980773,1.1762201866214654,0.6690793310318851,3,1.0,3,3,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6146516997562392,1.0,0,-0.2117322866565303,1,0,1,3.0,1.0,3.0,3.0,-1.3527158347137056,0.18303272548240898,0.18382558286000344,1.167679876444239,3,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6616797819827698,1.0,0,-0.20573562293620878,1,1,1,2.0,1.0,1.0,1.0,-0.9785858176446461,-0.18377663999014107,0.18382558286000344,0.20883267372817385,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.237510670644021,1.0,1,-0.07380902108913594,1,0,1,4.0,2.0,3.0,4.0,2.3885843359768892,0.3431479246966173,2.3047146217559282,1.6471034778022717,3,1.0,1,3,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
